-0.0331493	0.17174594	-0.18432495	-0.19451275	-0.110152446	0.1138684	0.15464206	0.17348254	-0.1573159	-0.54761475
0.56041265	0.061701912	-0.28586262	-0.14696196	-0.56468123	1.0366971	-0.35548648	-0.43376043	0.0692831	-0.091594
-0.147494	0.34775588	-0.050717838	-0.25019592	-0.11068662	-0.1165014	0.17778303	-0.41572028	-0.49497792	-0.22651455
-0.123955905	-0.7667624	-0.42228648	-0.22524577	-0.36562574	0.6183224	0.6345427	-0.14835782	-0.9745831	-0.30171773
0.42366028	-0.41513506	-0.043184347	-0.11797684	-0.116357915	0.71524763	-0.75606143	0.09683671	0.44238755	-1.0226038
0.08438473	0.58740574	0.25886372	-0.49983454	0.111254975	0.36767003	0.2225716	-0.8342839	-0.5498733	-0.36253467
-0.05611553	0.9761889	0.74230653	-0.26829726	-0.024480255	0.42871118	0.24629684	0.17642604	-0.08319407	-0.93133086
0.067668684	0.705373	0.5419175	0.031222275	-1.5494281	0.36263785	0.51604503	-1.5680662	-0.41677657	0.30279014
-0.511881	0.7240761	-0.18373185	-0.62210095	0.4183975	-0.47250286	0.8489971	0.9190636	-0.648467	-0.034794696
0.08081021	0.29844388	0.53023154	-0.3281391	0.270096	0.250591	0.22387709	-0.44391757	-0.17670648	0.4116238
-0.13006547	-0.33853376	0.9703651	0.90082264	0.09251032	1.1775326	-0.19771321	-0.2644081	-0.14629225	0.0742067
-0.390317	0.66161007	0.34199786	1.6530505	-0.9833578	-0.30175743	-0.4275747	-0.44949865	0.2838252	0.092292964
0.22741762	0.630501	0.45579082	-0.048685543	0.42752805	-0.30369642	-0.8705037	0.10075888	0.83113366	0.39575702
0.17125538	-0.929493	0.3830142	-0.032056212	0.8260667	0.89672565	-0.0863419	0.5016265	0.16728787	-0.05528614
-0.0640302	0.29558712	-0.18567896	-0.032140218	0.026912555	-0.32190365	-0.43681747	-0.37157896	0.38892925	-0.17085329
-0.003425106	-0.81514263	-0.6559859	0.05280836	-0.47143695	0.49687013	0.24448891	0.66231966	-0.1096748	-0.28847095
-0.1348392	-0.56418973	-0.09385216	-0.96390665	0.06393999	0.4656745	0.28691906	-0.82984775	-0.734911	0.99899316
-0.2760318	0.093807355	0.16539274	-1.0909461	0.20793483	-0.31412765	0.18404955	-0.5652732	-0.7989049	0.8318057
0.2428501	-1.0144955	0.21563073	0.14262521	0.5093994	0.10213378	-1.0571624	0.46137738	0.4787186	-1.3003105
0.008997716	-0.014837447	0.30093065	0.42313257	0.23603833	0.2601133	0.17440672	0.2412967	-0.13316147	0.17748086
-0.28062138	-0.029641073	0.19057387	1.2768894	-0.5442926	-0.034016374	-0.6372835	-0.16401666	0.2992583	0.41554478
-0.30399248	-0.2553636	-0.26854974	0.5124589	-0.09044674	0.26788563	-1.031533	-0.5204715	1.0091704	0.046150614
-0.52153087	-0.29201767	0.93784934	0.029658929	0.87713385	0.39833084	0.09718388	0.6774903	-0.10531686	0.22468802
-0.041151095	-0.3860858	0.16884498	-0.032948233	-0.21020369	1.1471179	0.33198988	-1.1597006	-0.39398998	0.6365399
-0.2072148	0.2683828	-0.08403563	0.24349752	-0.26771128	-0.12453113	-0.47136876	-0.6068955	0.32526693	-0.15785229
-0.14856453	0.78616714	-0.05790337	-0.27612028	0.20158076	-0.13315839	0.76169616	0.041321084	-0.7293975	-0.003257093
0.6549319	0.18250845	-0.40133187	-0.15354608	-0.621474	1.163112	-0.344902	-0.4016935	0.07267668	-0.21635918
-0.25993618	-0.51646674	-0.2874017	0.7749168	0.07534664	0.16734454	-0.96203065	-0.49889463	0.9225048	0.44088224
-0.23595473	-1.2232745	-0.5014744	-0.11243368	-0.59360844	1.4029846	0.113512106	0.49024814	-0.22888136	-0.6114065
-0.29256722	0.5877037	0.48725235	0.43417254	0.16040036	-0.116352	-0.6012308	0.19372472	0.33695114	-0.1898573
-0.2424419	0.027743421	0.13338624	1.3647548	-0.67578423	-0.025607781	-0.52543396	-0.111357965	0.2564853	0.30274364
-0.096604116	0.20946044	0.15411635	0.7313818	-0.17437193	0.024332285	-0.18860993	0.17890607	0.021438442	0.1473296
-0.009311125	0.18185523	0.24768065	0.14897162	0.1369912	0.1341916	-0.109047346	0.13269311	-0.04843945	-0.26447827
0.09244216	0.42658395	0.19440767	-0.07213282	-0.006137341	0.26666588	0.07119115	-0.021500196	-0.14541009	-0.45074117
-0.30880314	0.14690885	-0.35258833	-1.5434976	0.12540935	-0.64485884	0.5879183	0.021458894	-0.6613375	1.1532418
-0.4366165	-0.17204434	0.83443147	0.95050853	0.54198194	0.3858079	0.18952416	0.5482659	-0.39489046	-0.24418332
0.415472	-0.6978112	-0.0694808	0.04640406	0.03392051	0.6275432	-1.0132422	0.32223782	0.60267866	-1.1897988
-0.3341093	-0.021920528	0.16461621	1.2813513	-0.63171065	-0.1551444	-0.583648	-0.28124422	0.30705225	0.25984824
-0.14202312	0.61315143	0.16781443	-0.64563566	0.34647933	-0.35134894	0.117400676	0.1248183	0.17672414	0.3546538
0.22679472	-0.14341466	0.03168336	0.022348937	0.18763848	0.11330974	-0.5653482	-0.08906921	0.3276617	-0.49034956
-0.30803525	-0.075654134	0.48474792	0.8208381	-0.075798385	-0.19950396	-0.18358245	0.15131295	-0.28637245	-0.6785744
-0.22090825	0.01760944	-0.010584815	0.92722154	-0.3602172	-0.5005283	-0.20875321	0.08451086	0.18967754	-0.12976953
-0.13469617	-0.25429243	0.7888188	-0.66371685	0.5417682	0.33897942	-0.16152927	-0.3292221	0.012710316	0.6558679
-0.12396237	-0.52663577	-0.10110943	-0.9202156	0.037663057	0.5161104	0.31053194	-0.8374542	-0.7399182	0.87871283
-0.0799969	-1.1380942	-0.72910005	-0.0359044	-0.6279356	1.1593255	0.12508902	0.64638674	-0.13082948	-0.52129185
-0.4215505	0.14635386	0.51102966	0.9041363	-0.030466106	0.25794676	-0.4919611	-0.09680717	-0.014061942	0.043263186
-0.07489705	-1.0738835	-0.77727276	0.01830809	-0.5507062	1.002825	0.34375677	0.64904195	-0.36361918	-0.56970775
-0.2689048	0.3213832	0.406511	0.8898213	-0.026821846	0.31100446	-0.49998406	0.13317575	0.06903641	0.21016125
0.25459385	0.633289	-0.006834572	-0.4248914	0.13271444	0.020036101	0.88368297	-0.49906027	-0.76415527	0.6297639
-0.07964821	0.8381697	0.45407772	0.53985274	0.09262975	0.40020853	0.17127447	0.96815443	0.1651121	-0.3053273
-0.20266163	0.2830408	-0.30846104	0.35316768	-0.20929646	-0.22150235	-0.7258589	0.45315415	0.83262795	-0.6984976
-0.08116932	0.28611946	-0.18893275	0.67452145	0.003364085	-0.7411361	-0.4069458	0.67186725	0.42833728	-0.25279206
-0.04050486	0.09822105	0.43080986	0.52480626	0.28895715	0.4425533	0.13126892	0.22350654	-0.16944669	0.1433008
0.15219668	-0.26505762	0.17009798	-0.10773615	0.6934078	-0.20247044	-1.1448615	0.07421977	1.3923014	0.67992187
0.08213971	-0.16202001	-0.40202856	-0.09910114	-1.2496156	0.27442688	0.111032024	-0.8318948	-0.32535097	0.3864336
-0.48358706	0.63108796	0.1304505	0.621432	-0.4500015	0.2873365	-0.86534727	0.36117807	0.9919745	-1.2227443
0.608878	-0.4036787	0.037224703	-0.32181534	0.5635526	0.54575264	-0.25631425	-0.11291403	0.23802811	-0.012075869
-0.40437797	0.60982716	-0.30907235	-0.78553593	-0.2291771	-0.30766016	0.42145538	0.24274424	-0.14224282	-0.5523024
0.30456796	0.0705933	0.12635788	-0.059951223	0.12722662	0.805256	0.029321246	-0.3342657	-0.11086908	-0.035240468
0.58042306	-0.3825179	-1.25483	-0.547218	0.33560452	0.22755325	0.40737778	-0.30925992	-0.54927367	-0.6206737
-0.15600377	0.53270084	0.7950473	0.114635445	0.004343498	0.23774031	0.22024299	-0.38848096	-0.41688734	-0.12760668
-0.31736633	0.92075753	-0.23044428	-1.9694349	0.7196801	-0.8502052	-0.03024785	0.086427264	0.5161955	0.8838651
-0.417169	0.6728612	-0.7104978	-1.5648658	-0.30632764	-0.09544976	0.27235115	-0.06632983	-0.059305597	-0.6162647
-0.10613574	0.3918957	0.37150812	0.5828561	-0.21123448	0.1841211	-0.120708756	0.12038032	-0.06604419	-0.7531016
0.062294476	1.0792657	0.47209746	-0.3504603	0.27706194	0.40971076	0.7610482	-0.5365653	-0.7877772	-0.39956257
0.051202238	1.0625747	0.16709562	0.69939697	-0.4731907	0.27578044	0.29990074	0.6483452	0.2530036	-0.4750404
-0.1706348	0.7169068	0.13740294	0.51493937	0.15830657	-0.7120458	-0.41973215	0.9658046	0.3573754	-0.226816
-0.1834993	0.4668039	0.07922485	0.088694274	0.024024524	-0.22310589	-0.52013606	-0.40121767	0.41408348	-0.2481467
-0.294388	1.0613585	0.23795898	-0.078383386	-0.04395193	-0.26501286	-0.78296363	-0.86101294	0.8013303	-0.57535315
0.27625814	-0.17303166	-0.28505212	-0.33343202	-0.18961525	0.9428251	-0.17286028	-0.592309	0.08057621	0.34924838
-0.203129	-0.12888183	-0.16142355	1.331632	-0.8813331	0.010421	-0.3862322	-0.23587763	0.40450206	-0.051089644
-0.0559069	-0.67069757	-0.5444675	-0.30409348	-0.27403253	0.87061167	0.35535708	0.82308173	-0.18549375	-0.7189826
-0.16292046	-1.0603967	-0.5628109	-0.06547407	-0.54555315	1.1276336	0.19557245	0.48778918	-0.24740697	-0.50733644
-0.294467	0.15231466	0.4610842	0.42389303	0.20023265	-0.16465816	-0.48906088	-0.036230907	0.054817725	-0.4678195
0.35228473	0.4219235	-0.00202434	0.005951056	0.07427011	0.45938373	0.48361027	-0.096970595	-0.36313266	-0.019192064
-0.16174933	-1.0420129	-0.70890886	-0.24977218	-0.5962657	1.23868	0.16693768	0.4520653	-0.20496763	-0.44020987
-0.121819615	-1.0160637	-0.56731904	-0.123047955	-0.56628716	1.2238172	-0.098198086	0.43951544	0.035599545	-0.48412755
-0.11822432	-0.50382394	0.11576248	-0.77465653	0.12501422	0.5511544	-0.030554963	-0.6829017	-0.24782577	1.0397365
-0.039036073	-0.8850668	-0.7916122	-0.15038021	-0.46162882	0.96837974	0.21861547	0.63023245	-0.16421533	-0.5198737
-0.15036608	-1.1355929	-0.6343094	-0.05593311	-0.5639417	1.1681774	0.2684788	0.58310694	-0.28584233	-0.5506395
-0.16864547	-0.24523555	0.72359234	-0.7439656	0.5917817	0.18436584	-0.111746214	-0.21652226	-0.090768285	0.6303679
-0.09817418	-1.0261996	-0.7124095	-0.07402973	-0.47584414	0.96995735	0.34495324	0.5454531	-0.36290467	-0.60983396
0.32218757	-0.10929465	0.20105985	-0.014539601	0.17223021	0.27781323	-0.7585422	-0.106849484	0.45605052	-0.6380704
0.06354777	0.34403908	0.45222157	0.17767955	0.1108734	0.34057954	-0.14932762	0.05925379	-0.004862807	-0.38786516
-0.20339331	0.6489756	0.47535163	1.0745144	0.013336073	-0.07537204	-0.7965876	0.3180514	0.39340344	0.43037316
